id,text,bio,lang
it_188,"Prima di lamentarci che c’è troppa sensibilità su temi sociali, razzismo, omofobia, diritti dei trans eccetera e che la giusta protezione di certe minoranze sta però portando a eccessi di pensiero unico, forse sarebbe il caso che quella sensibilità ci fosse davvero.",Italian journalist and writer living in NYC. Bylines in @USER @USER @USER @USER @USER @USER @USER,it
it_426,"@USER ""Mi vedo negato il diritto di negare i diritti altrui...perché mi impedite di ammazzare i froci?! Perché mi impedite di dire alle donne quel cazzo devono fare?! Perché mi fate questo? La mia libertà è negata!""-giovanni pizzigoni @USER",,it
it_115,"Intervista ad @USER, attivista trans e vittima di #transfobia.
La campagna #davocealrispetto è onorata di averla tra le nostre sostenitrici.

#stopomotransfobia
#stopmisoginia
#stopomolesbobitransfobia

URL","Campagna nazionale pe​r una legge ​sul contrasto alla violenza e alla discriminazione da orientamento sessuale e identità di genere.
#davocealrispetto",it
it_232,"#LGBTQ+ in Italiano non ha senso.
Nei serial di @USER ci sono troppo spesso scene tra #lesbiche e #froci che nulla hanno a che fare con il contesto della trama; scene imposte (senza un perché) che ho imparato a scorrere velocemente.
Non ne capisco il movente.","se non si scrive #bitcoin è truffa!

1PNF1geQqNoA86LYaHASzHdYsqpMjZAMN7",it
it_1119,@USER Tu dici di essere una rad e poi per te non hanno diritti le donne trans le donne magre le donne ricche in pratica tu lotti solo per donne obese medio ricche che hanno avuti traumi da parte paterna,,it
it_1329,"""Ma come lo spiego ai miei figli cosa sono i gay / bisessuali / trans / queers / teoria gender / blahblahblah?""

Precisamente che di cazzo parli coi tuoi figli che scrivono delle NSFW che sembrano delle scene tagliate dai film di Pierino?","Faccio battute per cui si richiede una confidenza maggiore rispetto a quella che percepisco ma che non mi si dà.
Scusa per l'offesa e il disagio provocato",it
it_1169,"Happy #PrideMonth e ricordatevi che l’orgoglio si celebra non solo quando andate a ballare nelle discoteche gay, ma anche quando si tratta di metterci la faccia e combattere per la causa perché altrimenti il ricchione lo state facendo solo col culo degli altri e non è carino 🌈♥️","Mi piacciono i gatti, la poesia, la musica, le serie TV, Taylor Swift, la Juve, il Chelsea, Kristen Stewart, Sergio Mattarella, Sanremo e i Kophie. //#𝟠𝟜SQUAD",it
it_1556,"Jk Rowling con quello che sta succedendo nel mondo, il mese del pride, ha ben deciso di invalidare le persone trans per l’ennesima votla. E questo è il motivo per cui non comprerò mai più il merchandise ufficiale di Harry Potter perché col cazzo che le do i miei soldi.",feminist // fan account,it
it_1164,ora vado a lambrate a bussare alla porta di quel forcio che non mi risponde e sicuro sta ritardando tutte le sveglie che stanno suonando da tre ore URL,they/them // ☉ ♓︎ ☽ ♍︎ ↑ ♍︎ // 20 // @USER,it
it_1315,"@USER TW!! TRANSFOBIA-STUPRO

che le donne trans sono uomini che hanno un forte desiderio di invadere i luoghi occupati da donne per violentarle, sparavano numeri a caso, dicevano che se non sei operat* non sei veramente trans e tante altre belle cose","BLM  ||  veg🌿  ||   parlo un po' di weight bias e violenza di genere ||   White feminists don't interact  ||  ascoltate le minoranze

extra: @USER",it
it_57,@USER Ma in realtà io ho letto di alcune persone trans che dicevano che non è neanche transfobia ma semplicemente preferenze e che la transfobia è altra,"ciao, mi presento non sono niente per te | ♀️",it
it_1129,"Non essere attratti dalle persone trans è transfobia?
1) A conosce B, ne è attratto, poi scopre che è transgender e non vuole più uscirci.
2) A conosce B, non ne è attratto, non ci esce. B capita essere transgender.
3) A non è attratto da B PERCHÉ transgender.","LGBT+ Activist, Intersectional Feminist. ENTJ-T",it
it_1724,"@USER @USER Quali sono i diritti acquisiti con il ddlzan. Il fatto che se ti chiamo frocio anziché gay, se ti picchio perché gay,vengo punito.Per me i diritti civili sono, il riconoscimento del matrimonio gay, affido di bambini tra gay ecc. non aumentare le pene. #diritticivili 🤔🤔🤦🏻‍♀️🤦🏻‍♀️",,it
it_1467,"adesso spiegatemi cos’hanno fatto le persone queer cis bianche per la comunità lgbt
siamo sempre noi persone trans e persone di colore a portare del cambiamento","they/them (lxi), 19, lesbian | 🏳️‍⚧️ | 18+ ONLY | artist (derogatory) | xenofeminist, anti-rad | rt heavy 🇬🇧/🇮🇹 | proship/mcyttwt dni | read carrd byf",it
it_1364,@USER Che I gaypride non servono che se vidicono frocio e ricchione dovete riderli in faccia e che negro si può dire perché sino dovevano cambiare anche parole di canzoni perché c'è la parola negro,Volemose bene sempre 💞,it
it_1063,@USER @USER Ma la finite con questa comunità LGBT ma chi se ne frega se sei trans o lesbo ognuno faccia la propria vita nessuno li giudicherà ma mi sembra che ora i giudicati siano gli etero o mi sbaglio?,,it
it_1682,"Legge Su omofobia e trans fobia. Da liberale, siamo sicuri che i due concetti siano così definiti in modo da evitare una fattispecie di difficile applicazione ? @USER @USER @USER @USER @USER","Hope is not necessary to engagement, nor success to perseverance",it
it_708,Puoi essere gay queer agender trans non binary quanto vuoi ma la tua socializzazione maschile si vede quando si balla Mueve la colita e urli AH SI per coprire la voce delle donne perché ti hanno insegnato che essere uomini è prevaricazione non si scappa da questa cosa,"they/them | non binary & gnc🏳️‍⚧️ | nblm🏳️‍🌈 | from Naples, Italy | Sagittario ascendente Ariete ESTJ-T",it
it_1090,"@USER Beh, sostenere che dare diritti alle donne trans significhi togliere diritti alle donne biologiche, usare il trito e ritrito cliché dei camerini/bagni e trincerarsi dietro alla parola ""sicurezza"" è tipico di una TERF.
Il suo è un attacco neanche troppo velato, in realtà.","Motorsport enthusiast, Trekker, and much more...

TWITTER ENDORSES ALT-RIGHT PROPAGANDA",it
it_1057,"@USER @USER @USER @USER Si, assolutamente l'ABC.
Omofobia interiorizzata da parte di froci che si credono etero, da parte di froci che dicono io non succhio, sono attivo, da parte di froci che dicono che le passive sono tutte troie che vogliono solo il cazzo, e così via.","Una vita apparentemente perfetta.
(lui/lei)",it
it_348,@USER Avete protestato che chiamare Negro un nero e’ razzismo? Ricchione un gay e’ omofobia? Che i trans sono belle donne? Ecco i risultati.,Ingegnere bio- molecolare / Fisico Quantistico/ Funzionario I.S.Q.-Vaccini Covid 19,it
it_975,"io quando mi presento ad altre persone queer: ""sono un ragazzo trans masc, asessuale e credo bi sono ancora incerto su questa cosa e poly""

io quando mi presento ai cishet: ""sono Andrea piacere""",ceo of #xiaother | 💧🏴‍☠️ & 🍅 | ( nsfw acc ) @USER,it
it_50,"@USER @USER @USER Avete paura di non potere più picchiare e insultare i ""froci""???","TIENITI*LA*TUA*             NORMALITÀ,*MENTRE* IO *COLTIVO*LA*MIA* UNICITÀ        Antifascista. Antileghista.
Anticretini.
Contro l'omofobia
🇮🇹🇪🇺🏳️‍🌈",it
it_1048,"@USER @USER @USER @USER @USER No, le persone trans sono trans a prescindere dall'aver iniziato (o dal voler iniziare) il percorso di transizione. TOS, operazioni, ecc sono fatti per il benessere della persona in questione, non per gli occhi di chi guarda: se non ne sente la necessità, tanto meglio.","He/Him | 🏳️‍🌈🏳️‍⚧️ | Scrivo della mia vita, non dei massimi sistemi",it
it_777,"Non è difficile da capire:
1. Gli LGBT+ sono costantemente discriminati, gli etero no;
2. Le donne trans sono donne e gli uomini trans sono uomini, se non la pensate così siete transfobici e francamente sparatevi in culo;
3. Le discriminazioni NON SONO OPINIONI.",🔻Ale🔺23🔻I put the pizza in pizzaz,it
it_904,@USER Grz grz non vedo l'ora che i pride ritornino per poter sfrociare un altro outfit 🤩,Sun (he/she) ☀️ that sex toy nerd 🪐 your friendly neighbor figura cristologica 🌙 Angry queer transfeminist 🏳️‍⚧️ 🏴‍☠️ All Cats Are Beautiful ✊🏼✊🏾✊🏿,it
it_180,"ho letto di una pagina “femminista” che non supporta i diritti delle donne trans perché “se ti pitturi la faccia di nero nessuno movimento antirazzista si batterà per te”
e che dire, siamo alla frutta",si chiude una porta e si apre una vodka,it
it_147,"@USER C'è troppa dissonanza tra la buona facciata della battaglia pro diritti trans e il marcio appena sotto la superficie, ma neanche tanto sotto.
Come fanno a dirsi anti omofobia e al contempo supportare la transizione di ragazzine lesbiche verso ragazzini etero?
Non è stridente?",Inside the needle's eye a turning night of stars,it
it_1651,"Sto mettendo in atto da qualche giorno una nuova politica sui miei social. 
Pensi che i froci, pedofili, lgbtq, negri, eccetera siano il bene e la Chiesa il male? 

Fuori dai miei social e, se sei solo un conoscente, anche dalla mia vita.","Esperimento sociale in corso ⏳, PhD in physics of accelerated formaggism",it
it_1539,"Hanno sdoganato il fascismo e il codardo che tentò di scappare travestito da tedesco.
Hanno sdoganato l'omofobia
Ecco i frutti 👇

Minorenni contro Minorenni

Aggressione omofoba a Ferrara,le grida:""Conoscete Mussolini? Sapete che lui vi brucerebbe tutti?Forza Benito Mussolini!"" URL","Due cose sono infinite: l'universo e la stupidità umana.
( Iscritto dal 2013, ma uso Twitter attivamente da ottobre 2018)
Ah! Dimenticavo,Sono pagato da Soreta",it
it_1201,"nel 2020 vedere storie di ragazze della mia età che dicono di essere contro trans ed lgbt è veramente una cosa logorante, NON CE NE FREGA UN CAZZO DELLA TUA OPINIONE DA OMOFOBA VAI A STUDIER",𝒘𝒆’𝒍𝒍 𝒃𝒆 𝒂𝒍𝒓𝒊𝒈𝒉𝒕 💌 || she/her,it
it_332,"o discorsi fuori dalle grazie del signore ""eh ma appena scoprono che è trans non subisce misoginia ma transfobia"" ma scoprire cosa mica è la caccia al tesoro uno fa la transizione anche per evitare di essere out con gente con le psicosi come voi","Hatsune Miku will never EVER put on a bad show. She is incapable of screwing up. Perfection is in her programming. As a pop star, she is infallible.",it
it_190,bitches be like “happy pride!” then “non so se sia peggio un figlio down o un figlio frocio” cit. che sento 1 giorno si e l’altro pure,my older account is blocked,it
it_369,Eccola: il preside della scuola chi lo fa? Quello con tre lauree travestito da Gesù LGBT che ha disegnato un pisello sulla croce al posto della Sua testa coperta di spine? Sicuramente la persona più adatta per assumere gli insegnanti migliori per i nostri figli. 💩,mattonista carpenterista,it
it_143,@USER @USER Anche la Navratilova che pure è la madre di tutti i LGBT ebbe a dire contro i trans nella WTA. Apriti cielo. Per aver detto cosa? Che sarebbe concorrenza sleale perché chi nasce uomo ha più forza fisica. Come chi nasce uomo non può avere le mestruazioni!,"""L'esistenza di una nazione è un plebiscito di tutti i giorni""",it
it_407,"@USER Diritti diversi perché? 
Donna cis o trans non sarà uguale ma vale una quanto l'altra. 
E il femminismo radicale questo non lo sostiene proprio.","Quattro citazioni a caso, come se avessi detto qualcosa di intelligente.",it
it_1254,non pensavo di doverlo dire ma se difendete j. k. rowling sulla questione diritti trans / la pensate come lei sulle persone trans direi che potete tranquillamente e celermente unfollowarmi,"爱丽丝 | he’s golden, i’m hoping, he’s broken, and i’m hoping someday you’ll open",it
it_519,"@USER @USER In realtà i fatti dicono che ai bambini viene insegnato a chiamare froci i gay, a reprimere le loro emozioni se son maschi, a usare le disabilità per indicare una persona stupida, a discriminare le diverse etnie. Questo viene insegnato ai bambini. Per questo serve #DDLZan","Character design×storytelling
🏳️‍🌈 she/her
it's the perfect time for a bottle of wine",it
it_420,"stare male a causa di ciò. perché tra disforia e bigottismo, noi persone trans dobbiamo seriamente lottare per passare almeno un fottuto giorno senza stare di merda. quindi mi spiace ma non sta a te, persona cis, dire cosa non è transfobico e cosa lo è.","— don't worry, i'm the strongest ¦ cr: toa: the tyrant's tomb ¦",it
it_1760,"@USER Forse dovresti togliere le bandierine arcobaleno e di orgoglio trans del tuo nickname, visto che porti avanti dei valori razzisti e discriminatori.

Un po’ di coerenza, nella vita, non guasta mai.","A traditionally italian gay guy. Talks about guys, tech, comics, movies, tv, bullshit. Summin' it up: talks; too much.",it
it_1730,I peggiori nemici di un vivere sereno e con uguali diritti per tutti compresi ovviamente i gay le lesbiche I trans sono questi personaggi da baraccone che fanno folclore ottuso e allontanano le persone che non sono del loro mondo da discorsi seri. Buffoni. 👇 URL,,it
it_621,@USER La transfobia non è un'opinione. Se avesse parlato davvero con delle persone trans saprebbe quanto le sue dichiarazioni siano pesanti e sbagliate.,Siamo due ragazze che si amano e amano la psicologia. Qui siete liberi di esprimervi senza essere giudicati e discriminati. Welcome to our safe space. 🌹🏳️‍🌈,it
it_751,"anche da un punto di vista legale non ha molto senso per me che una donna trans abbia gli stessi diritti di una donna. ad esempio, cosa se ne fa una donna trans del diritto all’aborto? e delle quote rosa? secondo me dovremmo concentrarci di più sulle esigenze delle donne trans+",mi annoio e i miei amici sono tutti in vacanza,it
it_1643,"verità è che vi ergete a paladini dei diritti umani, ma poi delle persone trans non vi interessa nulla, ne parlate come fossero un argomento politico e li utilizzate come strumento per sentirvi in qualche modo superiori agli altri","#L:light is the first friend I've ever had\\she/her. intj, 8w7, bi, mixed, slytherin, house lannister\\CEO of eren jaeger\\bakudeku stan first, human second",it
it_505,"+ se ad una persona LGBTQ+ infastidisce il termine “frocio”, “finocchio” [...], tu maschio/donna etero devi rispettarla. 

Sono sicura che l’ironia ed il sarcasmo possa sopravvivere anche senza l’utilizzo di questi termini che denigrano, emarginano e screditano minoranze.",il mio mezzo di informazione è Boris,it
it_1042,"@USER @USER @USER Si ma se si inscerisce “transfobia” i trans saranno tutelati.
Quindi quello che lei ha scritto prima è falso.

L’attuale formulazione, che prevede tutele anche per chi NON ha iniziato un percorso di transizione, secondo me è folle.",“La mia libertà equivale alla mia vita”,it
it_1700,"Roma Pride, ragazzo travestito da ""Cristo LGBT"", con stimmate colorate e bandiera arcobaleno. Una oscenità e mancanza di rispetto verso milioni di cristiani. Ci aspettiamo che faccia la stessa cosa in Iran, travestito da ""Maometto LGBT"". Poi ne riparliamo. URL URL",Telegram ➡️ URL,it
it_221,"@USER @USER ""hanno già diritti come gli etero"" va bene campione. vallo a dire ai ragazzi gay o trans che non possono avere un lavoro, una casa, adottare dei figli o avere assistenze mediche.",milano || 18 yo 🌸🏳️‍🌈 i’m kinda tryin’ to be an artist,it
it_311,"Approfittiamo di questa giornata contro l’omo-bi-transfobia per ricordare che dire “ho una voca trans hihi” quando si è raffreddati non fa ridere, è offensivo e sopratutto è una frase senza nessi logici","Refuso since 1994, tweet sempre socialmente impegnati a tema vestiti o Harry Styles.",it
it_424,"@USER In effetti non si capisce perchè i LGBT (lesbian gay bisex trans ecc) votano tutti  a favore del PD, che vuole qui tutti i mussulmani, che nella loro cultura vorrebbero eliminare i LGBT.
Secondo me è autolesionismo.",Non sono “no vax” né negazionista ma sono altruista. Quindi il mio vaccino datelo ad altri 😁.   🟩⬜🟥 (Retweet isn't endorsement),it
it_167,"tw // transfobia ; transphobia 

la giornalista di questo servizio ha proprio detto un trans davanti alla mia insalata e quando ti prendo e ti meno?",45% ina11 45% pokémon 10% whiny bitch,it
it_1180,"@USER Tw // transfobia

Ovviamente tutto ciò viene applicato alle donne trans perché non le credono donne, al contrario di quelle cis che sono immacolate e che in questi discorsi non vengono interpellate. Vergogna","Solo et pensoso | «Non sono più lo stesso di un secondo fa, nel mio caso fidati pure un secondo fa» | he/him",it
it_1093,"@USER Difendi i dirittihhh di immigrati e trans e poi rompi il  cazzo con la tua ignoranza a chi non vuope vaccinarsi con questa merda? Ma vi fanno con lo stampino, voi cerebrolesi!?",...,it
it_1764,Basciano ha fatto un threesome con i nuovi due forci,she/her,it
it_716,"Ci sono molti omosessuali e trans che non sono d'accordo con la lobby lgbt, un omosessuale stesso ha iniziato il movimento per il quale i bambini devono avere madre e padre, lo sapete?","#nonsisbagliamaiduevolte
La democrazia è ogni giorno una scelta consapevole.
#PdF
#RN #Italexit #ProLife #BabiesArmy #NoUE #Trump2020 #KAG #combattere",it
it_1026,"Anche perché il discorso fa passare gli uomini trans come privilegiati (pericolosissimo) ed è pure queerfobico perché nega la doppia oppressione delle donne lesbiche, soprattutto l’intersezione tra il costrutto sociale tossico di femminilità, misoginia e non conformità al genere",activist 🏳️‍⚧️⚧🏳️‍🌈// chaotic evil energy // non binary & gnc (he/they) // metalhead // xoxo 💋 p.s.: sono volgarissiməəə,it
it_902,"e nei crimini verso i trans e le persone della LGBTQIA+ di cui faccio parte. Io sono pansessuale ,ovvero sono attratta da tutti i generi, e sapere che se in futuro saró denigrata, derisa e picchiata il crimine d’ odio che ho subito sará ignorato.
@USER",sono un essere umano|pansessuale|she/her,it
it_635,"Presidente della “rete trasversale diritti civili” però ha bisogno che gli si spieghi l’uomo trans (FtM). 

Ma tutt’appost?!
Dai, via. Sciò. 
E dimettiti che qua mancano le basi proprio.",Piú (a)normale di quanto pensi,it
it_578,"Non mi sembra sia mai capitato in una processione si prendessero in giro i gay, i trans etc...
Nei #pride invece offendere i credenti cattolici. Ma poi xche solo i cattolici, tra poco la #ue sarà musulmana.","SCHIFO CHI SPECULA SUI DEBOLI IN PARTICOLARE SUI BAMBINI E CHI SI ATTEGGIA A SAPIENTONE. SONO TERRONE!

non ha senso seguire solo persone che la pensano come me",it
it_441,"denunciate la transfobia ma intanto scrivete cose come “le donne trans per forza di cose sono misogine” beh raga news flash pure questa affermazione è altamente transfobica, piena di stereotipi e soprattutto ma che minchia vuol dire? we live in a society misogina e sessista +",so tassorosso ma sbrocco pure io,it
it_1186,"@USER Ah perché dire “sei troppo femminile” è omofobia ma coglione, frocio e compagnia bella no?

Intelligenza sta nel capire la differenza tra esprimere una opinione e insultare qualcuno di proposito. A quanto pare quello non intelligente non sono io",he/him - 🇮🇹 just a normal guy 🌈 27yo 🪐 space addict 🔭 digital marketing - 🧠 innovation addict,it
it_1404,"perché vuol dire che la rainbow flag non è percepita effettivamente come quella lgbt se si mette anche quella trans, quindi quando vedo solo la rainbow flag e la trans flag per me è un “le persone omosessuali e trans” e non so mi urla bisexual invisibility sta cosa",angry and unapologetically bisexual ⚔️,it
it_1184,"è Regina Satariano, una delle maggiori attiviste per i diritti delle persone trans che abbiamo in Italia ed è PAZZESCA ❤️",Sì,it
it_100,"una donna trans che si PERMETTE di chiamarsi lesbica ma cristo di un dio vi sentite quando parlate 
io al pride manco voi ci vorrei vedete un po'",beatrice | she/her | 22 | aspirante menefreghista | risotto enthusiast | dni if under 16 |,it
it_1478,"[ Stigmabase IT ] Candidati Pd travestiti “per diritti Lgbt”/ Farina: “carnevalata, ridicolizza i gay” - URL Due candidati Pd a Rimini si travestono “per i diritti Lgbt”: provocazione o “carnevalata”? Il punto di Farina e il progetto… URL",Français — Italiano | Keeping up-to-date on global exclusion — Stigmabase is a canadian internet non-profit Initiative,it
it_762,@USER @USER FINOCCHIO E LIQUEERIZIA,she/her | EN/IT/日本語下手 ✨ Musician and game dev ✨ working on @USER ✨ music @USER ✨ emperorkeybou @ tumblr,it
it_858,"ma poi cosa teme che le donne, la lgbt, i poc, i trans e i disabili si uniscano per fare un colpo di stato distruggere la democrazia e instaurare un regime totalitario... girl magari fosse possibile. un sogno forse una favola","radfem & gc | 
feccia dell'umanità che usa la parola t3rf don't interact",it
it_155,"@USER Non c'è nessuno di più tossico di certi membri della comunità LGBT.
Che credono che gli uomini trans siano lesbiche mancate, che esistano bisexual lesbian e che pensano che essere gay=essere brave persone.
E Poi se ne escono anche così","Mostly ITA sometimes eng
Ichu - genshin impact- Pokemon
My main game Always shut down",it
it_195,"Perché essere trans è un fatto ed escludere le persone PERCHE' trans è transfobia punto e basta e non si discute

Ma essere sex worker non è la stessa cosa. Se qualcuna osa dire che forse tutta questa ""libertà di scelta"" non c'è, non vedo perché marchiarla a fuoco","they/them | non binary & gnc🏳️‍⚧️ | nblm🏳️‍🌈 | from Naples, Italy | Sagittario ascendente Ariete ESTJ-T",it
it_643,"@USER @USER Non puoi cambiare sesso.
Dire che “occasionalmente si sta con trans” è transfobia perché l’unico motivo per cui una persona che sia etero bi o gay non sta con una persona trans è appunto la transfobia","«Da mi basia mille, deinde centum, dein mille altera, dein secunda centum, deinde usque altera mille, deinde centum.» spencer/reid🐝 mich’s wife",it
it_1064,"@USER @USER Quello che non capite è che i gay, i trans e chiunque partecipi ai pride rivendica e manifesta per la libertà di essere QUELLO che gli pare così come gli pare. allo stesso modo come le donne nel secolo scorso manifestavano con minigonne e protestavano indossando i bikini al mare","I paralipomeni della #Gabbsociomachìa | be yourself, fight for equity, stay safe #loveislove #blm",it
it_1146,"@USER Tra gli incel che vogliono entrare nel lgbt+ e il misgenderare una donna trans perchè ""abbattiamo la sessualizzazione delle donne"", questo sabato è un incubo in terra","🇮🇹/she-her/24/🌺🔮🐬/🐶vet student🐶/manga, comics, videogames and art lover/nsfw sometimes
SOCIAL.smallwatcher
Curiouscat: PancakeItaliano
icon by mogzistired",it
it_1066,ora mi spiegate il senso di lottare affinché i ragazzi possano mettere la gonna ma se a metterla è un ragazzo trans o non binary allora è solo confuso e non è realmente trans,"put a price on emotions                                                      
I'm looking for something to buy                        
THEY ¡ THEM",it
it_1758,@USER @USER Dunque lei vorrebbe chiamare colleghi i deputati trans che si sentono donne? Omofobia! Carcere fino a 1 anno e 6 mesi!,"Vice capogruppo Vicario Forza Italia Senato. Amo la Libertà, l’Italia e la Verità. Sono credente, difendo la famiglia. Cantante di musica celtica quando posso",it
it_136,"Rispettate il nostro signore che ci ha salvati.
Dite di no alle lesbicazze froci bisux e trans
#nolgbt #bogaflez #StrisciaLaNotizia #BlueLivesMatter #YellowLivesMatter #NiggersPower URL","Si stava meglio quando si stava peggio.
Onore al Duce",it
it_537,"@USER I diritti di ogni famiglia:
•lavoro
•scuola
•casa
•animali domestici
•frocio da picchiare
👏👏👏👏👏👏
Quasi quasi scendo anche io in piazza😊👍...🤦‍♂️",Genova🏴󠁧󠁢󠁥󠁮󠁧󠁿 Italia🇮🇹 Europa🇪🇺 U.C.Sampdoria💙⚽️❤🖤 CV🇨🇻 Londra🇬🇧 RD🇩🇴 Tassorosso🦡 192cm/6'3🧸 Chef🍝 GAY🏳️‍🌈 Nuoto🏊‍♂️🥇 Basket🏀 Trash🖥,it
it_464,Meglio essere deviata e frocia che essere una cessa quanto lei #meloni #devianze URL,1990 • rad-inclus • cat worshipper • NSFW account • horror + fandom + monsters + venting about trauma.,it
it_1455,allo stesso modo io non so come fate a parlare della trans community quando nemmeno volete includerla nella lotta e fate continuamente transfobia boh veramente avete la faccia come il culo,"Ciao sono un'alterazione anomala di segnale 
Self-hate account 
she/her",it
it_1465,"È  nato così il movimento #Lgbt+
Con trans, travestiti e prostituti che picchiarono la polizia di New York. Per 5 giorni.
Gli arcobaleni pucciosi sono arrivati dopo.

LA PRIMA VOLTA FU RIVOLTA.
(4)",dicono di me: 'Dario Ballini D'Amato è la gioventù bruciata terrificante LGBT' - @USER,it
it_1572,"Fedez, che voi avete decretato paladino dei diritti civili, ha ripetuto per 3 volte le parole frocio e n***o nelle storie Instagram, complimenti","spritzo felicità da tutti i pori. he/him, they/them. ϕ physics student @ UniTO.",it
it_423,"dall'ultimo scritto di #JKR imho emerge che la battaglia contro i diritti trans la rassicura: narra di un suo vissuto traumatico e di paure che prova tutt'ora per sé e altre donne. ma questi sono traumi suoi che le auguro di risolvere magari in privato, non son battaglie sociali.","by now you should've somehow realized what you're not to do
/ Viviana. sometimes in English
🚃📚🍂🍵",it
it_1721,"@USER Quindi, si vergognano di essere trans e gay ?  Non sono orgogliosi di esserlo ?  Non sono orgogliosi di essere l' evoluzione della specie?",,it
it_1339,"Mi son cappottata letteralmentw abbiamo il pride perchè a stonewall le donne trans di colore e le drag queen hanno fatto casino,,,ma secondo user hopelessjo non c'entrano nulla con la nostra comunità,,,,,io,,,,",viandante sul mare di merda                                                         she/her 🌹 infj-t 🌹 ace lesbian,it
it_791,@USER ci si veste così perché il pride nasce come la protesta delle drag queen e delle donne trans nere nella new york del 1969 che hanno avuto il coraggio di opporsi all'ennesima irruzione e pestaggio da parte della polizia. Per questo ci si veste così.,,it
it_1528,"Fate sapere al finocchio fascista anzi ai finocchi fascisti che una legge contro l’omofobia serve, con buona pace loro, di Salvini e della Meloni. URL","Tornano tutti, anche solo per dirti che non torneranno- BLΛƆKPIИK n.1 stanning fan - join us on Kpop Telegram channel",it
it_193,chi è il forcio sul bus a cui è partita primadonna di marina ad alto volume URL,idk i just wanna be a stripper | he/him,it
it_130,"Certo, secondo l'Agenzia Europea Per i Diritti Fondamentali (FRA) il 55% delle persone trans in Europa ha subito discriminazioni nell'ultimo anno. Percentuale che sale al 68% nella fascia d'età 15/18. 
2/n","Gay, renziano, valdese e juventino ma ho anche dei difetti - @USER",it
it_875,"@USER Neghi l'esistenza di varie correnti di femminismo, fra cui lib e rad?
No, i diritti di persone trans e di sexworker non sono opinioni.
Ma almeno infomati bene sul mio conto prima di attaccarmi",21 || YouTuber || Nerd || Kpop || Monbebe || Nekomancer,it
it_1336,"@USER Non è ""gay pride"", solo pride.
Lesbiche, bisessuali e transgender esistono (incluse persone trans etero).
E no, non è la normalità, dato che ancora viviamo letteralmente sotto leggi diverse (ad esempio non posso sposarmi o avere documenti con il mio genere sopra).","Feminist, writer, roleplayer. They/them (ləi), pansexual. Graduate in mathematics, I love worldbuilding and homebrewing.
Header made by @USER.",it
it_1091,i forci durante la terza guerra mondiale: URL,20 • he/him • unimi,it
it_200,"@USER Saranno gli LGBT a salvarci dal Green Pass? Se lo faranno darò 50€ al trans che staziona vicino casa e non dirò più epiteti sessisti, nemmeno per gioco",,it
it_1563,"@USER @USER Ma chi lo fa non è trans, è un maschio etero stupratore. Non possiamo limitare i diritti delle persone trans per colpa di una minoranza di maschi etero stupratori. Ci sono luoghi di lavoro con bagni unisex, se qualcuno molesta una donna in quei bagni la colpa è sua, non del bagno",Italian Comedian living in the UK,it
it_710,"Non è #ambasciatore #UE x i #diritti LGBT+ (ma consulente non pagato) questo #riccardosimonetti #travestito da #Madonna #trans #gender. Comunque ai #gay #pride ho visto di peggio. Senza ke le lobby #LGBTQ (quelle ke col #Ddlzan fingevano di combattere l'odio), muovessero un dito URL","Basta pettinar le bambole, raccontiamocela giusta e affrontiamo la realtà (tanto x cominciare, la Carrà è morta e preferiva padre Pio!)",it
it_1084,"Domani prenderò parola io, una radfem, ad una manifestazione dove ci saranno anche i queer e i trans che probabilmente mi odieranno, non so come reagire ad eventuali attacchi","marxist-leninst, Italy",it
it_1257,"Posso amare la saga di HP perché ha dei bei messaggi,supportare i diritti delle persone trans e andare contro la R0wling persona per le sue uscite!
Posso capire le persone che boicottano la saga,è un loro diritto,come è diritto di altre andare al cine!nn mi sembra così difficile! URL","✨Art Lover✨Seguace degli Angela e di A.Barbero✨ Ravenclaw,Bibliophile📚Selenophile🌙& Japan Lover🌸Marvel⍟४ᗢ-Friends-B99 nel💗
Silence Guillermo!🦇 #WWDITS",it
it_48,"@USER Nessuna omofobia. Avrei parlato di froci e ricchioni. Ma non è nelle mie corde, a prescindere dalle competenze. Stai parlando di uno che al Napoli GayPride del 2009 ha guidato il carro dei Bears. Ti aggrappi agli specchi ormai. Patetico","Biologo, Docente, Professional Poker Player",it
it_281,"@USER @USER @USER Un paese civile deve garantire stessi diritti e opportunità anche ai trans e alle trans, assolutamente, senza dubbio.","European 🇪🇺🇮🇹 #UnitedStatesOfEurope #Resist VS nationalism, #ActiveMeasures #TeamJoe #FBR ITA/ENG. NO Putin/Lega/Mattei. Trans ally. Votato sì a ref del ‘20",it
it_726,i viaggi ricchioni URL,lavatrice lavatrice cuore (he/him),it
it_753,"@USER come scusa? gli uomini trans sono ancora vittime di misoginia e sesissmo cazzo. il femminismo lotta per tutti, n'altro po' anche per gli uomini cis, perchè ora non per gli uomini trans?","and what if i kissed you? how honest would that be?
— dnf brainrot",it
it_1659,"tw transfobia
più mia madre mi dice che secondo lei non sono trans più sto male perché sono stupido e inizio a crederci anche se la realtà non è quella","clumsier than average. 21 yo. (he/they). INFP-T. terfs, homophobes and minors dni. URL",it
it_1448,NON I DUE FORCI CHE SUPERANO ELISA BOH CHE CAOS,Sto ancora cercando di capire qualcosa di tutta questa situazione✨ (He/Him) || Private side: @USER,it
