id,text,bio,label,lang
es_288,A casita después del #OrgulloLGTBI con las preciosas y maravillosas @USER y @USER ❤️🏳️‍🌈🏳️‍⚧️,"She/Her🪷 Lv.21💀 Bi y neurodivergente✌️Científica Abzurda, Anticapitalista, Escritora nivel Br1, vivo media vida pensado en fantasía✨OMS😼 AX💣GF: @USER💍",0,es
es_246,"No hables por el movimiento. Yo soy lesbiana y no soy queer. Cosas muy diferentes. Soy abolicionista de género y no apoyo la ley trans. Ahora si quieres vienes y me explicas lo duro que es vivir sufriendo misoginia, sexismo y lesbofobia. No dejáis de ser tíos acosando mujeres. URL",Feminista radical. Abolicionista. Lesbiana.,0,es
es_840,Ya no queda nada ! Nos vemos pronto ! #queer #madrid #cursos #teoriaqueer #LGBTQIA #LGBT #LGBTQ #lgtb autumn #pride #History #AcademicChatter #queerart URL,"Punk scholarship: Old Books, Queer theory and Birgitta of Sweden, the Madonna of Medieval Mystics. E/Em/Eir",0,es
es_1561,"La #Homofobia es #Transfobia ....
Tomad nota y abrid los ojos sobre el emporio #queer 💰🎀🌎 #gays #lesbianas @USER @USER @USER @USER @USER URL","Experta, Data fan, la alegría de la huerta",0,es
es_351,"Soy un chico, bisexual, femenino o masculino segun me plazca, pero sobre todo queer y un pedazo de MARICÓN #OrgulloLGTBI URL","una rosa blanca de metal de tal pa cual, qué tal",1,es
es_118,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER ¿Qué derechos les faltan?
¿Qué batalla, si no habéis tenido ni que debatir? Se ha hecho todo rápido y por la puerta de atrás, sin consenso social.
Cambiaos el nombre que la ley trans-queer es lo más capitalista y neoliberal que hay.
Pd. Dejad de darle patadas al diccionario.",,0,es
es_2025,La #LGTBIfobia es un virus que hay que erradicar. Su vacuna: la educación #DiaContralaLGTBIfobia #loveislove #LGTBI #gay #lesbiana #bisexual #intersexual #queer #pluma #asexual #diversidad #igualdad URL,"ONG de salud sexual, diversidad e igualdad. Diversity, equality & sexual health/rights NGO",0,es
es_1383,#Homofobia vecinal en #Barajas #Madrid  Vecino aporreando puerta de matrimonio #gay amenazando y llamando maricones. #lgtbi @USER,"Vivo con mi marido en Madrid. No hablo con ni para cerebros manipulables, el 90 % de la población mundial actual. En España no hay democracia. #YoNoVoto. ❤️✈️",0,es
es_1406,"• Nuevo #articulolgbt 🔖 #vasostequileros #shotstequila #orgullogay #orgullolgbt #lgbt #pride #gayisokay #gay #queer #proudlygay #iamgay #🏳️‍🌈 🥃🌈

$ 150

🔴🟠🟡🟢🔵🟣
#ventanarosa #tiendalgbt #articuloslgbt #espaciocultural #monterrey URL",Tienda de #articulosLGBT 🏳️‍🌈 + #envíos al interior de la República Mexicana 🇲🇽 + #espaciocultural + #noticias 🗞 📲 #Facebook / #Instagram laventanarosa,0,es
es_1669,"Que no me hables de tu regla ni de tu dolor de ovarios puta #TERF que yo soy más mujer que tú, sales a presumir de tus órganos reproductivos bien formados y eso es #Transfobia @USER @USER URL","republicana, feminista y atea. Anestesista en SAS",0,es
es_361,"2. Todo lo relacionado con el placer anal (el pegging, por ejemplo) está negado para estos sujetos: se mueren de ganas, de miedo y de pena por explorarse y no se lo dicen a sus novias porque: tremendo marica. #OrgulloLGTBI",Un ser más habitando el mundo.,0,es
es_592,"En el mes del orgullo #LGTBI+ esta canción de Rodrigo Cuevas.
""Era maricón de nacimiento, una cosa mítica en Xixon.
Fio de Concha la guapa  y era un ídolo, una juerga y era la madre que lo parió"".
URL","🔻Memoria/DDHH/RBU/LGTBIQ+ Cambio climático🌍
💜Feminista con prole.
Señora mayor delicada de salud, aprendiendo.
💮Cultivo plantas en maceta x amor al arte🪴",1,es
es_1888,"Raposas!
Mañana sábado, víspera del día del orgullo 🌈 , os convidamos a venir a brindar con unas margaritas de tamarindo 🍸 , para celebrar todo lo que haya que celebrar, sin olvidarse de que la lucha continúa cada día.

#bolloverano #lgtbiq #queer #orgullobollero URL","Bar vegano y librería feminista cooperativa en Poble Sec. Haciendo del activismo un modo de vida. Con los vicios y los cuidados en el centro.  🌱 Tapioles, 47",1,es
es_1405,"URL
Por las putas y travestís
Por los chaperos
Por las personas trans
Por las lesbianas
Por los maricones
Por lxs bisexuales

DESEANDO AMAR
DESEANDO AMAR

SOMOS #DIFICILESDECURAR 

#4Mayo #AntiFascista
#EleccionesMadrid 
#OrgulloLGTBI 
#NOPASARÁN #FCKNZS",Queer lgtbi ciutat morta VIH+,1,es
es_1442,"Les invito a leer el siguiente artículo que desmonta a las trans-odiadoras TERF. La ley trans no va en contra de los derechos de las mujeres, al contrario.  Aquí se responden TODAS las interrogantes del TEMA. incluidas las referidas a la TEORÍA QUEER. URL","Ing. Geóloga UCV  |  Anti-fascista  |   Feminista  |  Libertaria  |  Fitness y vida saludable  |  Atea  |

     El auto-cuidado es un acto de resistencia.",0,es
es_625,"""El respeto no tiene peros.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL","ONG dedicada a apoyar y ayudar a la Comunidad Lesbico Gay en Tijuana México y toda la Región de B.C. México Tijuana, B.C. Mexico.",0,es
es_107,@USER A Carmen Calvo algunas la estan poniendo verde por abstenerse en vez de votar no a la ley Trans/Queer. Yo la disculpo completamente por las dificiles circunstancias de bipolarización política. Eso no quita que crea que Carmen Calvo debería haber luchado con mas efectividad,Medico endocrinólogo,0,es
es_1549,"@USER La defensa acérrima que hacen los hombres de la ley trans demuestra que son sus principales beneficiarios. Bien porque asumen ""transicionar"" ellos mismos como un derecho, bien porque les atraen las mujeres trans pero no quieren ser considerados maricones.",,0,es
es_381,Feliz día del #OrgulloLGTBI también para los maricones que no ejercemos URL,"Bienvenido a mi twitter. Entre libremente, por su propia voluntad, y deje parte de la felicidad que trae.

URL",1,es
es_977,O sea que por llamarle otras cosas además de maricon ya no es un asesinato homofobo?? Pero en que país vivimos?? 🤬🤬 que te llamen maricon como insulto ya es en si HOMOFOBIA. #semeestanhinchando #lgtb  URL,Yo no fui. yo no vote al PP. Periodista. Viajero. Inconformista. Valladolid- Cubelles,0,es
es_309,Muy buenas tardes. Me voy a plantar en el #OrgulloLGTBI tal que así de putón y a quién no le guste que no mire. Feliz #Orgullo2022 maricones!!!!!!!! 🌈🌈🌈🌈🌈🌈🌈 #OrgulloMadrid2022 URL,"Si no stas de acuerdo, no me sigas",1,es
es_2045,Exacto hay que decirlo más #RojosYMaricones  y pluma pluma gay de Los Morancos y #LGTBIQ orgullosos. Que se callen los de #vox y su discurso rancio. URL,🔻✊🏽۞♀️🏳️‍🌈🏳️‍⚧️ 🐾♻️💪🏿🔩🥑 / Amor y pasión a todo lo 🇦🇷🧉/ ۞۞ En @USER como Independiente ۞۞ #AndalucismoDeIzquierdas / @USER,0,es
es_990,"@USER Mi tío tuvo que emigrar, era el ""mariconcillo"" De chico entre los vecinos. Que a nadie se le olvide que son personas, somos hoy más los que apoyamos #Orgullo #LGTBI  por todos los que hoy no están, y silenciaron 🏳‍🌈🏳‍🌈🏳‍🌈","⛔ Multimenciones 
⛔ No Mensajes privados⛔
Hija y Nieta de  Gato Rubio
Del Barranco Del Abogado 
Granada ☺",0,es
es_791,"@USER @USER Estamos a dos queertelediarios de convertirnos en el 'Feminist Pride'. Es TREMENDO (y MUY rápido) lo que está pasando.
Ni te cuento cuando tengan su paraguas legislativomisógino de la ley trans refrendado...","Mujer, ni cis ni zas. Pronombres: fe / mi/ nis / ta (si eres transactivista o queer, respétalos y sigue tu camino).
#SexoNoEsGénero #SexNotGender
♀️💜",0,es
es_141,"@USER Las leyes que igualaban los derechos y obligaciones de hombres y mujeres ya estaban hechas.
Contra la violencia machista no se ha hecho nada. Seguimos muriendo igual.
Y la posible futura Ley Trans (o Queers) es una aberración.",Una asturiana en Málaga. Cosecha del 52. Paseando por el lado izquierdo de la Acracia mientras siento la vida. Mis opiniones son mías. No milito en nada.,0,es
es_397,"🏳️‍🌈”¡Acá, el orgullo es todo el año”!🏳️‍🌈

✨¡Felíz día del Orgullo!✨

 📚Nos sumamos a la celebración con una visita a @USER , un café bar con librería #LGBT ubicado en Palermo.

🌈 🌈🌈🌈🌈🌈🌈🌈🌈

#BACapitalGastronomica
#Díadelorgullo URL",Sigamos trabajando juntos para que Buenos Aires sea la capital gastronómica de América Latina.,0,es
es_1588,"@USER El Prof. Errasti piensa + o - que lx Trans no es más que una ""moda neoliberal queer"" que tiene absorbidos a los jovenxs de ahora y que cuando tengan su/mi edad cambiarán de opinión. Es una opinión. La suya. Mi opinión es que es #Transfobia y que atenta contra los #DDHH.",🏛️ Exalcalde @USER 🏳️‍🌈🏳️‍⚧️Cofundador @USER y 📡 @USER 🏰 Historia y 🖼 Arte 🏋🏻‍♂️ Deporte 🚄 Trenes y alguna cosa más,0,es
es_111,"@USER @USER 
3 hombres cis gays hablando de cultura #LGTB para todo el mundo (los heteros también tienen derecho a mariconear). En el último programa entrevistamos a uno de los fundadores de la fundación 26 de Diciembre (centrada en los mayores LGTB)
URL","🏳️‍🌈🇪🇸
Murciano superviviente, podéis escuchar mis aventuras en @USER y en @USER.",1,es
es_1128,"El mundo futuro viene con pluma y lentejuela! Orgullosa de mis alumnos queer, espero tengan un mejor futuro!!!  #pride #OrgulloLGTBI URL",Un humano solo por sangrar...,0,es
es_125,"@USER @USER @USER @USER @USER @USER Del derecho de la infancia a la #Coeducación más bien entiende poco. De hecho, la doctrina queer-transgenerista de los PY que hay detrás de su ley trans (la misma que la de las leyes trans autonómicas) la está secuestrando #LaCoeducacciónSecuestrada.",Docentes Feministas por la Coeducación URL   URL,0,es
es_668,"""Amor es amar sin prejuicios.""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL","ONG dedicada a apoyar y ayudar a la Comunidad Lesbico Gay en Tijuana México y toda la Región de B.C. México Tijuana, B.C. Mexico.",0,es
es_808,"""¡Soy humano!""
.
.
.
.
#tuyyosomoscocut #cocutlgbti #cocut #lgbt #lgbtlove #love #amoresamor #loveislove #lgbtquotes #quotes #citas #lesbian #gay #bisexual #trans #queer #instalgbt #instagay #gaymexico #gaytijuana #mexico #bajacalifornia #tijuana #tijuanapride #pride #orgullogay URL",(Cualquier pronombre/Any pronoun) Licenciadx en Psicología.,0,es
es_902,De verdad se ayuda a las personas transexuales?  #lgtbi #trans #lesbian #gay #🏳️‍⚧️ #🏳️‍🌈 #tomboy #biseuxal #inter #pride #queer #trangenero 🏳️‍⚧️🏳️‍🌈🍀,"Vivir el momento cuenta, vida solo una. Con orgullo de ser transgénero🏳️‍⚧️ ❤️🧡💛💚💙💜♀️🐾🏳️‍🌈🏳️‍⚧️",0,es
es_1789,"Ayer a mi y a mi amigo nos escupieron 2 chicos en metro L1 mientras nos llamaban maricones de mierda, fue horrible y que encima pase en el día del orgullo me sento súper mal.. #Orgullo2020 #LGTBI",derecho - upf barcelona - 🏳️‍🌈🇪🇬🇲🇦,0,es
es_270,me bloquearon el tiktok por subir este video hablando en lenguaje inclusivo… #homofobia #transfobia #queerfobia #ternurefobia URL,you shouldn't let poets lie to you,0,es
es_863,"Creímos en una denuncia falsa porque era verosímil. Antes habían asesinado a Samuel Luiz al grito de maricón. Las agresiones a las personas #LGTBI han aumentado en 2021. #StopLGTBIfobia
Concentración, sábado 11, 19'00 Puerta del Sol. @USER @USER URL",#ONG  #PensamientoCrítico #Feminismo #DDHH #LGTBI #Ecologismo #Glocal #ExclusiónSocial #PersonasSinHogar #SanidadPública #EducaciónPública #JusticiaClimática,0,es
es_1706,"Esta noche, 19h: Charla online: Liberación LGTBI+: Marxismo y teoría queer

Con Irena Ventsislávova y Xoán Vázquez

¿Qué aportan la teoría queer y el marxismo a la lucha por la liberación de las personas #LGTBI+?

Zoom ID: 843 4728 3092
Contraseña: Marx21 URL","Red/xarxa/sare/rede anticapitalista ✊🏼✊🏿Somos una red de activistas que luchamos por el socialismo desde abajo, en los movimientos amplios.
URL",0,es
es_329,"La bandera ondea en Corbanera, pasan dos en moto, mira la ""Bandera gay"" me ven y gritan ""bollera"" ¿y seguro que se preguntan por el Orgullo hetero? #ArgulluCantabria #OrgulloLGTBI URL",,0,es
es_493,"Hace solo un año en Coruña, Samuel era asesinado a mano limpia al grito de “maricón de mierda”. Lo recuerdo para el que crea que la comunidad no tiene nada por lo que seguir luchando hoy. #OrgulloLGTBI","Xornalista en el lado oscuro. 24 años entre Madrid, Vigo, São P, Baltimore y Caracas. Tengo acento venezolano para los españoles y español para los venezolanos.",0,es
es_2042,@USER orgulloso de tí. Orgulloso de mi amigo maricón. #OrgulloGay,"Los niños van a la escuela. A mi no me dejan, ya no me dejan. ¡¡¿QUÉ?!!",1,es
es_1429,"@USER @USER @USER Cierto pero no se pueden negar derechos legítimos, esa mierda de juego lo hizo Podemos para apuntalar a este estado fascista que no rompió con el fascismo, que yo estoy en contra de la mierda de ley Trans pero hay ciertas cosas que no paso","Na miña conta hai unha serie de principos:
1. Son nacionalista de esquerdas
2.Feijóo non é un 'moderado'
3.FCK VOX
4.#Vigomáisalá",0,es
es_1167,Feliz Orgullo!! #Orgullo #Orgullo2021 #OrgulloLGTBI #queer URL,Doctor en Género y Diversidad,0,es
es_164,"@USER @USER @USER @USER Es que son la #queerinquisición y todo se veta bajo el velo de #transfobia, tanto que @USER ya le llama #transobvia",A Woman Needs a Man like a Fish Needs a Bicycle,0,es
es_2068,"Como estará la cosa para que hasta la Etxebarria me resulte sensata.
Ojalá algún maricon prominente diciendo lo mismo sobre el #OrgulloGay (el problema es q en el Orgullo hay demasiada fiesta y eso atrae demasiado) URL","🇪🇸🏳️‍🌈Progreso, laicismo. Historia, política, mapas. Me pone nervioso el sectarismo. Más castizo que un chotis. Re, non verbis.",0,es
es_502,"Feliz #DiaDelOrgullo ✊
Comparto este artículo que escribí para @USER el año pasado.

Hoy se protesta y se celebra la diferencia, be weird, be queer 🌷🏳️‍🌈 URL","𝗔𝗻𝘁𝗼𝗻𝗶𝗼 𝗥𝗼𝗱𝗿𝗶́𝗴𝘂𝗲𝘇 𝗠𝗼𝗹𝗶𝗻𝗮. (He/him)
Cultural manager. Contributor. Queer thinking, art & music.",0,es
es_782,@USER Sí esto sale adelante o si no también. ¡Ojalá sus hijas/os y las hijas/os de sus hijas/os sean todas/os personas #LGTBIQ+🏳️‍🌈🏳️‍⚧️y les encante hacer #poliamor con sus amigas/os y parejas! #StopLGTBIQfobia🏳️‍🌈 #stoplesbofobia #stophomofobia #stoptransfobia🏳️‍⚧️ #stopbifobia #stopqueerfobia,"I want to be for the human rights: free, tolerant, respectful...",0,es
es_1542,"@USER @USER @USER No hay nada mas fascista y cínico que pretender victimizar al emporio #queer 🎀💰🛕 revestirlo de #derechos #LGTBI y usarlo de excusa para atacar a #Mujeres feministas que combaten la #discriminacion por razón de #sexo 🌎. 
URL","Experta, Data fan, la alegría de la huerta",0,es
es_1570,"@USER Pero si que hay puntos de desencuentro y no retorno, por ejemplo para las queer no estar de acuerdo con la ley trans implica discurso del odio y transfobia. Lo mismo con el tema de abolir/regular la prostitución... También hay muchos trans que no están de acuerdo con la ley trans","Me gustan los gatos al solete y que los ricos paguen mucho más. RBU o barbarie. Que te follen Bertín, aquí somos de Ozzy Osbourne. Salut i república!! 😎✊⚡",0,es
es_1878,@USER @USER @USER @USER @USER @USER @USER @USER En este mes tan importante comparto este momento vivido con #CarlosJauregui en mi show #ALaCamaConLaGala año 94 #PRIDE2020 #Orgullo2020 #Orgullo #OrgulloLGTBI #ElOrgulloNosUne #PrideMonth2020 #Pride #MoriaDeGala #MoriaCasan #RaulGala #Transformista #Queer #Gay URL,"Actor Transformista y Productor Publicitario.
para mi  Twitter voy a escupir todo lo político #Sabelo",0,es
es_758,"@USER @USER @USER Usted sabe del aprecio que le tenemos a todos los que luchan y si es por Cuba, más aún. Yo me pregunto ¿por qué fue expulsado el partido de las feministas de izquierda unida?, lo sabemos, teorías queer, la ley trans, etc. que ha llevado a la izquierda española a una atomización.","Yo rechazo la mentira porque sé que la ignorancia ha sido la gran aliada de la opresión a lo largo de la historia. Comandante en Jefe, Fidel #TodoPorCuba #Cuba",0,es
es_1729,"Empiezo a ver en mi TL a gente del colectivo LGTB cada vez más crítico con la T° Queer.
 Eso sí es motivo de #OrgulloLGTBI","Marido con marido y padre por adopción.
leo a gente e intento pensar. Soy gay, no queer.
abolir el género.
de izquierdas",0,es
es_1306,"Friendly reminder de que si sois del colectivo y os dedicáis a apuñalar por la espalda a les hermanes Trans, Bis, NB, queer POC,... necesitáis una buena y larga reflexión personal. Dejad de buscar aprobación cis-het plis #OrgulloLGTBI URL","(he/him) 
Farma USAL 💊
Alguien ha visto mi bisturí?",0,es
es_254,"Acaban de amenazarme al grito de ""maricón"", pues si, si que tenemos que seguir luchando todos @USER #OrgulloLGTBI #homofobia","⏩Brillante pero perezoso |||

Se aceptan bizum de Navidad 📥💰",0,es
es_604,"Me gustaría que en este mes del #OrgulloLGTBI las personas de la comunidad 🏳️‍🌈se cuestionen su queerfobia interiorizada (homofobia, lesbofobia, transfobia, enebefobia, bi/panfobia, etc).
Que seas 🏳️‍🌈 no te da el derecho para decir mierdas queerfóbicas. Hart@ de la falta de respeto.","Ella/Elle. No binarie 
Army fervientemente convencide de que el futuro es anticapitalista, anticapacitista, antipatriarcal, antirracista, anticlasista, etc.",0,es
es_954,"Las redes recuerdan los ataques e insultos homófobos que se escuchan en algunos actos de 
 V🤮X
“Te voy a pegar un tiro, maricón” y otros vídeos que demuestran la homofobia de V🤮X #LGTBI #LGTBIFobia #StopLGTBIFobia 
URL","Soy una chica entusiasta y preocupada por el bienestar social . Soy muy activa y dinamica, me encantan los nuevos retos.",0,es
es_1545,"Ley trans da soporte al biologismo con cuerpo equivocado, neurosexismo y terapia de conversión. Generismo queer justifica sobre bases biológicas la situación de inferioridad de la mujer, dejamos de ser sujeto político-jurídico (sujeto d derecho) para ser percepción (mujer-objeto) URL","Hilo de los delincuentes varones que se autodeclaran mujeres, aquí URL",0,es
es_101,#elitenetflix #eliteserie #elite #lgtbq #queer #gay #homosexual #gaypride ¡Echa un vistazo al vídeo de chachito! #TikTok URL,un mundo sin doble moral  #gay #bisexual #extremadura #badajoz #mérida #Lgtb #Love #Liebe #Amor tu me sigues! yo te sigo #Union,0,es
es_1305,"Trabajar por la igualdad y el respeto a la diversidad sexual pasa por no dejar a nadie atrás:
L: Lesbiana
G: Gay
T: Trans
B: Bisexual
I: Intersexual
Q: Queer
+: asexuales, demisexuales o pansexuales, entre otras

#OrgulloLGTBI 
#Orgullo2021 URL",#TrabajadorSocial Asesor en el Ayuntamiento #Alcobendas.,0,es
es_960,"Historias detrás de la palabra “maricón”: ""Me apalearon vivo"", ""tengo grabado el odio de sus ojos"" #DerechosHumanos #humanidad #LGTBI + URL","@USER , @USER y ciencia ciudadana ❤️",0,es
es_800,"@USER @USER @USER No votaré si no hay alternativa feminista, voté porque 'sino la derecha' y no puedo estar más arrepentida, la única cosa que han hecho es desmantelar los derechos de las mujeres e introducir otra ley mordaza a través de la ley trans. Machismo queer a izquierda, vintage a derecha.","Vas más perdido que un posmolerdo queer o un machirulo vintage siguiendo a la Indomitable.
#FeminismoNoVotaMisoginia
#FeministaALaFuga",0,es
es_1835,"yo aprovecho el mes del #OrgulloLGTBI para recordaros a mis amigos heteros que, cada vez que entre vosotros utilizáis la palabra ""maricón"", existe la posibilidad de que alguno de vosotros no sea tan hetero y le estéis metiendo un palmo de tierra en la garganta con cada ""broma""",,1,es
es_117,"@USER Como gay apoyo todo lo que dijeron los expertos que acudieron a esa Jornada. La ley trans no va de derechos trans sino de imponer el delirio queer en los colegios, en la sanidad, en los medios de comunicación, en la psicología. Lo queer es una aberración. En mi nombre NO.","Nada de ti, nada de mi... Nada de nadie.

Dust in the wind, all we are is dust in the wind.",0,es
es_216,"@USER @USER @USER Es que lo queer es misogino. En Irán tampoco se lleva mucho ls igualdad, mira las protestas, y allí también hay ley trans. Lo queer quita derechos a la mujer. Cuadra bien en países no feministas.","La DGIR existe. Los Pronombres : que, quien quienes. Aprendiendo poco a poco de redes y feminismo.",0,es
es_1785,"Hoy se celebra el #Orgullo. Como la mayoría de vosotres sabe, soy una persona nobinaria/genderqueer (pronombres femeninos y neutros), bisexual/pansexual, y endemoniadamente queer.
#Orgullo2020 #OrgulloLGTBI URL","Illustrator | Tattoo Apprentice | Singer
🏳️‍🌈 Queer Bi/Pan NB (she/they). No DM, please! info@USER.com | @USER@USER.art",0,es
es_1774,"Será que el Gral Ricotti aún no sale del clóset que autorizo semejante estupidez, un acto solapado de identidad gay (las minorías son la moda) 🤷‍♂️🤦‍♂️
#OrgulloHetero #Orgullo #RevoquenElPermiso #DiadelorgulloLGTBI #LGBT #OrgulloLGTBI #Maricones @USER @USER","loco, amante de mi señora, mis hijas y las motos
voy por el #AprueboNuevaConstitucion 1ra línea estallido y ahora 1ra línea de la salud, aguante la salud 💪👊",0,es
es_755,"Algo huele a odio en Palermo.

Toda mi solidaridad con el equipo humano de @USER y mi rotunda exigencia a las autoridades del @USER para que este ataque se esclarezca inmediatamente.

#orgullo #maricafe #bastadeodio #LGTBI URL","Escritor, periodista, guionista, poeta. De nadie y de todes. Vivo con VIH y soy feliz. Las mariconas no somos varones. Lean mi novela ""De querer así"" 🏳️‍🌈",0,es
es_793,@USER Está es mi opinión sobre vuestro artículo transfobo acerca de Shiloh y vuestro disfraz de lo que es bueno y malo. #transfobia #queer #stoptransfobia URL,Ask if you care,0,es
es_134,"#VotoQueer| Ayer tuvimos un valioso conversatorio sobre los #derechos electorales de la comunidad #LGTBIQ, donde contamos con la ponencia de @USER y @USER. 

Un espacio de #participación gracias al equipo de @USER, @USER y Voto Joven. URL","Creemos que para tener una democracia sólida y plural, es necesaria la participación de todos. ¡Juntos decidimos!",0,es
es_1479,"Los que defendeis al PSOE con el tema de la ley trans porque hace 15 años aprobó la ley de matrimonios homosexuales lucis como los que defendían que usar ""mariconez"" en una canción no es homofobia porque ese grupo hace 30 los hizo una canción sobre lesbianas","25. ESP/ENG. Él/he/him (tampoco me importa demasiado). Ingeniero informático, Gaymer, maricón y anticapitalista. Política, memes, tecnología y videojuegos.",0,es
es_1528,"@USER Incluir las teorías Queer, y la ley trans, dónde  la orientación sexual se está reconvertiendo en ""personas trans"" sin más. Están potenciando la homofobia y la misoginia. Terapias de conversión a nivel social, muy peligrosas","El agenda feminista es justicia social, y no hay nada más revolucionario ni progresista  
#FeministasAlCongreso ♀️",0,es
es_1592,"@USER @USER Cómo lo sabías??? Aquí ni maricón tapiñado se puede ser🏳️‍🌈
#OrgulloGay
#GayPride2020",WS: URL TG : URL FB: URL,1,es
es_450,Feliz dia a mis bolleros y maricas #OrgulloLGTBI URL,todas lesbianas 🏳️‍🌈 ♉🦕 ay mi cuki 🇳🇬andalucia mi patria españa mi castigo 🌰 k si kiero o k si temgo,1,es
es_1597,"Ley trans da soporte al biologismo con cuerpo equivocado, neurosexismo y terapia de conversión. Generismo queer justifica sobre bases biológicas la situación de inferioridad de la mujer, q deja de ser sujeto político-jurídico (sujeto de derecho) para ser percepción (mujer-objeto) URL","Hilo de los delincuentes varones que se autodeclaran mujeres, aquí URL",0,es
es_839,📷 Todos somos iguales ante la ley. . . . . . #gay #lgbt #loveislove #homosexual #dragqueen #lgbtq #lgtb #trans #bisexual #gaypride #lesbian #queer #transgenero #orgullogay #lgtbi #diversidadlgbtibtualq #lovewins #libertad #chile #lgbti... URL,"Fundación NO Gubernamental, Sin fines lucrativos. Donde trabajamos por los Derechos Humanos de las Personas que Viven con VIH/sida.",0,es
es_1353,"Junio mes del orgullo LGBTTTI+ , Dios nos ama y estamos orgullosos de lo que somos. 🏳️‍🌈
#lgtb #gay #love #gaylove #lesbian #trans #queer #pride #juniomesdelorgullo URL","Misión Cristiana Incluyente (MCI) una iglesia incluyente en CDMX México, donde se proclama el Evangelio de Jesucristo a comunidad #LGBTTTIQA #LGBT #GayCristiano",0,es
es_1726,"MIÉRCOLES, en Carne Cruda: 

🌈Salir del armario🌈
Con @USER, @USER, @USER y @USER. ¡Y sección de #Putochinomaricón! #Orgullo2020 #LGTBIQ

URL URL","Cuenta del programa de radio y su director. Autor de #ComoSiNuncaHubieranSido, #ElGritoEnElCielo, #AboliciónDeLaPenaDeMuerte. Colaborador @USER. Batería.",1,es
es_1411,"@USER @USER Mira yo no estoy de acuerdo con la ley trans. Para empezar. Pero es solo mi opinión
Aunque el pervertido diga lo que sea, delincuente se queda. No uses hechos sin correlación alguna
Los trans y la defensa de sus derechos nada tienen que ver con el tio pelándosela
Menudo nivel tia",6.02•10²³,0,es
es_1157,"Loving. Una historia fotográfica' es una selección de 327 imágenes de parejas homosexuales entre las más de 3.000 fotografías que Hugh Nini y Neal Treadwell han reunido durante los últimos 20 años.

#LGTBIQ #LoveIsLove #librosLGTBI  #queerbooks
#OrgulloLGTBI #Pride2021 #Loving URL",Bienvenidos al Twitter oficial de la editorial Duomo. También podéis seguirnos en Facebook e Instagram.,0,es
es_1893,Siempre que se acerca el #OrgulloLGTBI me acuerdo de un compañero de mi colegio. Se llamaba Pepe y le decían “el maricón”. Me parece horrible recordar con la impunidad que le hacían daño hace años. Espero que haya podido borrar esos recuerdos y poder ser feliz.,Crítico musical/ Jurista /Creador web @USER / Territorio Mautor en @USER Cultura rock,0,es
es_354,"#OrgulloLGTBI 
Por favor que abunden más los maricones que las mariconas.
Sino, mi perro y yo nos vamos a Rusia a buscar 'mujeres'...o quedarnos 'defintivamente'
Por cierto...cómo va lo de las 'ucranianas' en San Juan de Plan y pueblos pirenaicos !?","Observador👁️.
Tuits & RT en español, français, italiano. 
 carta tarot actual: El Juicio Final.
trastorno: óptico visual. 
2 años sin techo, deshaucio y robo.",0,es
es_1466,"@USER @USER @USER @USER Quien cuestionamos los proyectos de ley Trans o LGbTi en @USER no somos fachas,somos #Mujeres #Feministas, ciudadanas de este pais.
Lo del fascismo es burdo y manipulador. No a intereses #queer corporativos💥 , ni confundimos #derechos de personas transexuales y lo Trans..","Experta, Data fan, la alegría de la huerta",0,es
es_1126,"En segundo lugar, todo un fenómeno del cómic queer de los últimos años... la serie de obras autobiográficas de Kabi Nagata. Empezando por Mi Experiencia Lesbiana con la Soledad y continuando con otros de títulos demasiado largos para un solo tuit (?) 

#Orgullo2021 #OrgulloLGTBI URL","Blog de manga y cómic. De vez en cuando, también de cine, TV y cosas afines.",0,es
es_803,"Que vayan saliendo muchos, que estamos ya esperando.. 👍✊😜👏👨‍❤️‍👨 #futbol #holao #LigaProfesional #lgtbiq #gay #bisexual #deportes #football #RealMadrid #LevanteUD #Barca #ElClasico #queerlife #nomasarmarios #futbolista #CeltaBarca #stophomofobia #stoplgtbifobia #felizfindesemana",Vividor en la Tierra ❤️💛💜✊👬🐩🐱🏳️‍🌈🎶🎨🌈🌏🚲📚 Quid pro quo,0,es
es_2001,"El daño que hace su comunidad.

#LGTB
#maricones
#Maricones
#LGBTTIZPKRSTWYZ
#LGTBIfobia 
#LGBTQ URL","I'm an artist in progress. Pianist, guitarist. LDS. Wannabe a theologian. I'm BYU Pathway student. Before I was also Fundet Funval student.",0,es
